Park,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Everglades,"718,102","744,244","564,721","550,168","577,439","628,658","697,646","739,072","787,493","1,026,188","913,372","957,925","1,292,014","1,025,686","973,706","886,455","820,466","890,167","989,532","1,118,215","1,073,982","995,390","1,049,851","968,909","1,040,648","1,181,355","1,233,837","954,022","1,074,764","822,118","900,882","915,538","934,351","1,141,906","1,047,116","1,110,901","1,077,427","930,907",1018557,597124,1118300,702319
Gates of the Arctic,0,0,0,"1,381","2,138","2,440","1,381","2,801","1,060","1,258",822,"1,010","1,154","2,116","2,245","1,726","7,074","6,448","6,949","8,266","8,166","11,278","4,505","6,648","5,075","10,282","9,459","9,982","10,942","11,397","9,975","10,840","11,623","10,899","11,012","12,669","10,745","10,047",11177,9591,10518,2872
Glacier,"1,446,086","1,474,578","1,786,523","1,666,114","2,203,847","1,946,703","1,603,011","1,579,151","1,660,737","1,817,733","1,821,523","1,986,737","2,096,966","2,199,767","2,141,704","2,152,989","1,839,518","1,720,805","1,708,856","1,830,944","1,684,604","1,728,693","1,680,614","1,905,689","1,664,046","2,033,933","1,925,101","1,964,399","2,083,329","1,808,027","2,031,348","2,200,048","1,853,564","2,162,035","2,190,374","2,338,528","2,366,056","2,946,681",3305512,2965309,3049839,1698864
Glacier Bay,"91,032","95,005","85,071","90,354","92,057","108,297","130,943","136,877","130,926","148,756","150,270","186,427","203,653","211,424","242,276","250,614","252,265","304,374","347,046","403,512","442,607","384,684","380,114","408,143","366,319","353,686","359,829","413,382","438,211","418,911","438,361","444,530","431,986","454,337","500,590","500,727","551,353","520,171",547057,597915,672087,5748
Great Basin,"29,947","33,383","33,367","32,264","30,335","37,676","36,343","40,359","63,532","73,559","70,259","65,026","63,864","69,144","91,915","88,024","87,829","86,635","90,760","80,363","90,119","81,045","81,712","85,777","87,020","79,879","77,741","78,524","81,364","69,235","84,974","88,870","91,451","94,850","92,893","107,526","116,123","144,846",168028,153094,131802,120248
Grand Canyon,"2,131,716","2,304,973","2,472,270","2,293,127","2,248,082","2,173,584","2,711,529","3,035,787","3,513,030","3,859,886","3,966,209","3,776,685","3,886,031","4,203,545","4,575,602","4,364,316","4,557,645","4,537,703","4,791,668","4,239,682","4,575,124","4,460,228","4,104,809","4,001,974","4,124,900","4,326,234","4,401,522","4,279,439","4,413,668","4,425,314","4,348,068","4,388,386","4,298,178","4,421,352","4,564,840","4,756,771","5,520,736","5,969,811",6254238,6380495,5974411,2897098
Great Sand Dunes,"162,546","142,427","172,505","175,273","150,177","141,833","182,713","221,449","225,937","274,286","266,321","272,136","295,070","290,654","294,282","312,225","323,663","309,283","309,855","279,768","286,745","260,789","277,523","234,776","251,375","267,204","279,589","258,660","285,121","273,903","289,955","283,284","280,058","254,674","242,841","271,774","299,513","388,308",486935,442905,527546,461532
Great Smoky Mountains,"8,019,788","8,440,953","8,312,884","8,177,869","8,435,475","8,508,390","9,319,290","9,836,306","10,209,841","8,770,781","8,333,553","8,151,769","8,654,459","8,931,690","9,283,848","8,628,174","9,080,420","9,265,667","9,965,075","9,989,395","10,283,598","10,175,812","9,197,697","9,316,420","9,366,845","9,167,046","9,192,477","9,289,215","9,372,253","9,044,010","9,491,437","9,463,538","9,008,830","9,685,829","9,354,695","10,099,276","10,712,674","11,312,786",11338893,11421200,12547743,12095720
Grand Teton,"2,446,171","2,555,627","2,643,644","2,534,029","1,532,035","1,360,898","1,334,483","1,306,322","1,450,791","1,232,691","1,331,659","1,588,253","1,625,752","1,744,636","2,568,689","2,540,699","2,731,015","2,733,439","2,658,762","2,757,060","2,680,025","2,590,624","2,535,108","2,612,629","2,355,693","2,360,373","2,463,442","2,406,476","2,588,574","2,485,987","2,580,081","2,669,374","2,587,437","2,705,256","2,688,794","2,791,392","3,149,921","3,270,076",3317000,3491151,3405614,3289638
Guadalupe Mountains,"110,478","113,825","142,641","140,620","142,736","151,862","147,758","163,313","156,344","178,910","168,872","192,890","200,398","175,120","201,054","203,520","208,972","223,485","231,980","227,924","219,591","198,762","222,307","202,911","181,357","182,351","170,383","174,157","165,110","163,709","198,882","192,210","152,546","159,360","145,670","166,868","169,535","181,839",225257,172347,188833,151256
Haleakala,"673,955","560,238","631,684","771,762","864,289","1,003,821","1,194,651","1,281,219","1,333,900","1,314,683","1,367,761","1,260,601","1,228,332","1,183,124","1,317,433","1,527,329","1,594,596","1,553,344","1,673,561","1,476,842","1,963,187","1,620,083","1,410,974","1,521,080","1,444,668","1,455,477","1,474,681","1,426,068","1,322,817","1,185,068","1,109,104","1,105,606","956,989","1,094,668","785,300","1,142,040","1,216,772","1,263,558",1112390,1044084,994394,319147
Hawaii Volcanoes,"1,632,589","1,692,338","1,931,852","1,995,397","2,247,974","2,008,608","816,652","898,023","1,006,058","983,007","1,056,188","1,096,816","1,238,653","1,151,661","1,143,741","1,174,289","1,175,028","1,231,557","1,832,087","1,352,373","1,502,855","1,514,636","1,343,286","1,110,998","1,122,524","1,307,391","1,661,196","1,612,246","1,467,779","1,270,538","1,233,105","1,304,667","1,352,123","1,483,928","1,583,209","1,693,005","1,832,660","1,887,580",2016702,1116891,1368376,589775
Hot Springs,"1,118,800","1,160,588","1,177,911","1,015,580","1,160,008","1,071,853","1,112,764","1,175,170","1,101,242","1,185,772","1,272,771","1,123,175","1,203,929","1,504,013","1,477,299","1,618,847","1,617,077","1,538,105","1,509,596","1,495,993","1,384,469","1,338,156","1,296,786","1,440,227","1,561,311","1,418,735","1,340,160","1,273,456","1,300,152","1,238,147","1,284,707","1,311,807","1,396,354","1,302,505","1,325,719","1,424,484","1,418,162","1,544,300",1561616,1506887,1467153,1348215
Indiana Dunes,1608145,1224854,1025417,1068555,1512613,1562412,1802311,1678569,1578225,1887364,1793891,1921891,2060792,1975090,1765087,1701952,1698483,1528162,1485779,2110787,1750046,1822228,1737405,1991943,1955452,1812334,2129341,1940138,"1,974,351","1,835,604","1,946,577","2,152,355","1,842,524","1,891,393","1,683,708","1,555,386","1,642,210","1,700,239","2,160,488","1,758,097","2,136,304","2,295,126"
Isle Royale,16761,16957,16539,15220,14911,13798,18760,28108,33747,28581,29122,25485,23995,24720,23976,26837,25465,25441,23378,25930,25492,23096,21432,21465,19803,19280,19403,19076,"17,980","16,046","16,662","17,803","17,903","18,675","18,287","16,574","20,699","26,982","30,213","27,816","28,429","8,513"
Gateway Arch,1861410,1930805,2284242,2969305,2950005,1711977,2142301,2313133,2366681,2479446,2520701,2384602,2624416,2417506,2541733,2555690,3236972,3651304,3422073,3422350,3483041,3460956,3534525,3335456,2687222,2781354,2946981,2574078,"2,387,394","1,956,818","2,362,118","2,438,120","2,261,031","2,498,738","2,379,271","1,819,105","1,700,671","1,273,871","1,400,205","2,018,198","2,057,328","488,041"
Joshua Tree,592522,547337,614947,675183,673409,665782,643157,785210,832072,957234,992203,1024386,1147449,1222531,1254394,1186865,1237697,1097042,1228270,1412310,1318339,1235935,1282918,1180378,1285349,1245663,1377116,1258427,"1,300,986","1,394,454","1,306,480","1,436,986","1,398,248","1,398,129","1,385,353","1,591,918","2,027,771","2,507,302","2,855,636","2,944,400","2,990,566","2,401,562"
Katmai,0,12638,13804,15096,16359,13165,22058,27127,43649,40199,47698,42236,42768,43408,48188,55414,57722,1995,20799,47468,53398,73389,69039,61027,53592,58791,56279,70636,"84,641","9,978","45,044","57,182","50,950","41,830","30,979","32,910","39,833","39,834","39,835","39,836","86,186","53,531"
Kenai Fjords,0,0,0,18100,26031,32687,37743,56282,62415,61005,77546,68105,109032,110122,191705,211510,232652,276030,308161,265946,292672,256790,264354,253801,245722,246236,260302,253636,"286,611","274,198","220,367","299,606","348,863","283,291","285,515","272,680","298,712","348,550","305,615","323,614","358,620","117,902"
Kings Canyon,806154,821045,778831,833026,767738,939246,876441,1030771,1083159,1009683,1039338,1064857,1073013,639438,638508,727924,834789,504745,486715,542210,561533,530987,543788,547422,557990,527039,596898,554772,"582,136","576,878","611,305","600,215","568,821","593,045","569,557","504,282","470,121","609,495","694,949","701,041","634,129","417,097"
Kobuk Valley,0,0,0,5757,4348,3059,3290,3071,2217,4263,3959,4576,4786,4821,4809,4775,4776,4777,4778,7548,8308,4646,6218,6048,6009,6748,7042,5011,"2,854","3,573","3,888","5,174","13,496","31,562","18,888","2,014","2,015","17,516","17,517","16,955","17,785","13,205"
Lake Clark ,0,0,0,12422,14315,14489,14686,15597,18405,20851,16868,12186,6124,11225,14146,14137,14693,14723,11170,13333,8189,8493,6398,6327,6508,6910,7413,7326,"7,556","8,810","11,720","11,941","7,169","13,651","15,013","18,114","19,833","23,118","24,772","16,497","19,176","6,968"
Lassen Volcanic,381993,396405,417026,416841,431850,465259,453482,441709,474418,497616,468104,462907,465170,470003,436257,387483,352996,353628,393813,320047,355755,376911,378696,390151,406387,381671,367540,390747,"397,064","379,369","367,648","386,580","353,280","409,665","429,422","434,991","470,107","538,084","509,273","501,453","519,058","544,294"
Mammoth Cave,1386889,1497767,1406298,1528658,1500486,1503434,1509924,1648659,1638327,1737598,1674829,1926528,2160186,2394850,2398227,2011929,1937704,1898825,1999655,2115990,1712982,1751268,1885581,1893309,1871140,1890271,1880011,599940,"489,312","448,182","505,865","499,235","485,330","510,066","496,554","524,642","568,910","588,530","589,870","535,224","553,609","292,412"
Mesa Verde,475694,541237,590589,604950,606098,518849,658256,660874,730553,774171,602034,613365,680066,744072,668047,687025,665789,619356,629717,606554,637735,454287,515410,408387,440593,448815,500338,559254,"543,109","553,454","552,386","561,722","574,340","490,872","462,250","503,577","549,340","585,543","615,805","565,438","558,222","289,497"
Mount Rainier,1518682,1270236,1235652,1009282,1108289,1154395,1167625,1300443,1294014,1257606,1356291,1329091,1551403,1524049,1367206,1428238,1440222,1340957,1317770,1355791,1293396,1346833,1303104,1312392,1264354,1219754,1175902,1115607,"1,049,692","1,165,235","1,153,663","1,193,764","1,040,240","1,051,190","1,150,565","1,266,273","1,239,246","1,358,929","1,417,884","1,520,509","1,503,640","1,162,774"
New River Gorge,0,0,0,0,0,233279,265006,396065,438778,401710,413184,380025,774163,942302,1007591,1081988,1179233,1239633,1230239,1199647,1188500,1134531,1233530,1217877,1113167,1153786,1047819,1126694,"1,180,019","1,214,862","1,146,327","1,153,223","1,073,099","1,130,207","1,073,836","1,126,813","1,180,768","1,199,947","1,170,675","1,234,645","1,197,740","1,056,394"
North Cascades,744976,798059,831007,858998,860024,639820,631219,685042,653593,607955,393422,458434,24787,22287,23371,21317,67979,29906,29200,34751,23487,27704,29740,22693,22727,18916,20691,21173,"21,541","20,733","28,981","26,669","21,219","28,947","23,636","25,879","22,692","30,662","32,343","32,103","40,227","32,905"
Olympic,2078843,2032418,2306032,2478739,2410722,2759011,2532145,2940034,2822850,2959122,2737611,2794903,2759673,3030195,2679598,3381573,3658615,3348723,3846709,3577007,3364266,3327722,3416069,3691310,3225327,3073722,3142774,2749197,2988686,3081451,3276459,2844563,2966502,2824908,3085340,3243872,3263761,3390221,3401996,3104455,3245806,2499177
Petrified Forest,671583,683121,747832,710619,708512,714761,736659,761257,758082,857031,824141,844592,874521,930031,936429,922927,935065,829495,823266,816506,666978,605192,583904,571586,586245,580000,598378,581681,563590,543714,631613,664725,614054,664857,644648,836799,793225,643274,627757,644922,643588,384483
Pinnacles,153717,163626,155205,171026,170631,166258,191578,198236,204705,212094,218601,214268,192610,191683,194757,172642,177527,164465,171971,94639,164854,162110,178243,162266,162791,157397,170994,158824,161019,166988,171112,246575,393219,224476,237677,196635,206533,215555,233334,222152,177224,165740
Redwood,413917,471710,549461,467126,473711,467155,505791,567849,610897,677135,654115,348458,366280,387781,421027,475033,552464,426938,382488,383188,369726,383253,388352,404789,408126,392029,394144,383780,385171,396899,444426,418820,380167,352517,393364,429166,527143,536297,445000,482536,504722,265177
Rocky Mountain,2568530,2641937,2911242,2564116,2599006,2231448,2248854,2408234,2531864,2544211,2502915,2647323,2751781,2788868,2780342,2968450,2878169,2923755,2965354,3035422,3186323,3185392,3139685,2988475,3067256,2781899,2798368,2743676,2895383,2757390,2822325,2955821,3176941,3229617,2991141,3434751,4155916,4517585,4437215,4590493,4670053,3305199
Saguaro,566486,611317,470598,566807,634688,699292,636711,613651,689933,675397,706191,702328,679034,810059,828267,768685,732813,671643,739410,716160,749014,765195,725874,615045,643697,651464,727208,619983,658477,699137,665234,717614,610045,634286,678261,673572,753446,820426,964760,957405,1020226,762226
Sequoia,799576,862397,1083002,1020500,854233,979632,939468,1056527,1139389,1031129,1056020,1063538,1120278,961095,1066552,1034133,844582,838060,1008931,861303,873229,838947,870327,920292,979297,1000177,1004843,954507,979537,930011,965170,1002979,1006583,1106584,909274,1039137,1097464,1254688,1291256,1229594,1246053,796086
Shenandoah,1521451,1699228,1819546,1751972,1768378,1869307,1933085,1843985,1767727,1937155,1873817,1771780,1939486,1822193,1951366,1926883,1757794,1571019,1587790,1473100,1339286,1419579,1498561,1389244,1163950,1261000,1094912,1076150,1107227,1075878,1120981,1253386,1209883,1210200,1136505,1255321,1321873,1437341,1458874,1264880,1425507,1666265
Theodore Roosevelt,591646,595734,702873,677014,415118,361139,377152,390553,424846,413527,459171,460718,468926,475937,475160,505349,460699,436081,393265,448286,431311,431813,446609,471551,490295,474589,493198,435359,456588,516804,586928,623748,563407,640555,545090,559580,580033,753880,708003,749389,691658,551303
Virgin Islands,549732,547918,566528,673480,676800,666435,699398,766458,785354,838684,664032,664735,710180,772470,807093,635291,536058,475942,592537,556849,425345,703992,677401,693494,821681,793590,803040,677289,571382,469034,415847,493477,442414,483341,438601,426930,438372,411343,304408,112287,133398,167540
Voyageurs,195277,266935,257490,143724,146454,154723,183984,172137,201727,223735,209626,223554,221857,227498,228143,224181,210938,246588,223418,231958,228898,227371,243374,238227,234231,249041,234577,231875,220650,221585,222429,253891,177184,214841,233390,239160,238313,241912,237250,239656,232974,263091
White Sands,580814,511476,556494,543581,492902,542930,486754,666879,567613,556185,568530,582487,588543,590371,611252,583061,604796,616699,629507,592957,553948,515229,518958,498964,492008,448185,450447,440927,437042,438511,471167,470921,428924,447385,490544,503660,497506,555793,612468,603008,608785,415383
Wrangell-St. Elias,0,0,0,14871,18760,22183,23171,26557,29191,31046,33221,35976,38971,42229,45335,50146,54430,31467,31833,27859,29252,28331,28643,40352,43311,57221,56224,50336,61085,65693,59966,73170,65225,87158,69984,74722,80366,79047,68292,79450,74518,16655
Wind Cave,457443,473061,503424,467392,503739,536022,477585,483334,563720,578016,561758,586464,597057,660296,537075,871061,805688,781171,832033,849974,761717,668507,650357,810298,874167,593877,612478,591049,603158,573433,587868,577141,538394,529083,516142,547022,612198,617377,619924,656397,615350,448405
Yellowstone,1892908,2000269,2521831,2368897,2347242,2222027,2226159,2363756,2573194,2182113,2644442,2823572,2920537,3144405,2912193,3046145,3125285,3012171,2889513,3120830,3131381,2838233,2758526,2973677,3019375,2868317,2835651,2870295,3151343,3066580,3295187,3640185,3394326,3447729,3188030,3513484,4097710,4257177,4116524,4115000,4020288,3806306
Yosemite,2350782,2490282,2516893,2415587,2457464,2738467,2831952,2876717,3152275,3216681,3308159,3124939,3423101,3819518,3839645,3962117,3958406,4046207,3669970,3657132,3493607,3400903,3368731,3361867,3378664,3280911,3304144,3242644,3503428,3431514,3737472,3901408,3951393,3853404,3691191,3882642,4150217,5028868,4336890,4009436,4422861,2268313
Zion,1040528,1123846,1288808,1246290,1273030,1377254,1503272,1670503,1777619,1948332,1998856,2102400,2236997,2390626,2392580,2270871,2430162,2498001,2445534,2370048,2449664,2432348,2217779,2592545,2458792,2677342,2586665,2567350,2657281,2690154,2735402,2665972,2825505,2973607,2807387,3189696,3648846,4295127,4504812,4320033,4488268,3591254
